DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
24,3.3311,2.417,3.008,2.829,3.277,,2.9447
Max,3.3471,3.08,3.008,3.492,3.277,2.9767,3.0298
Min,2.0416,1.543,1.594,1.559,1.594,.5784,1.701
Avg,2.6156,2.106,2.220,2.280,2.301,2.0922,2.2474
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.3471,3.08,3.008,3.492,3.277,2.9767,3.0298
pandas min,2.0416,1.543,1.594,1.559,1.594,0.5784,1.701
pandas average,2.6224,2.1254,2.2262,2.2983,2.3134,2.0503,2.2561


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.3014,.565,1.131,.977,1.244,,.8939
2,1.2449,.308,1.131,.925,1.131,,.8413
3,1.2449,.308,1.131,.874,1.131,,.8413
4,1.1883,.308,1.131,.874,1.131,,.8688
5,1.1317,.668,1.075,.874,1.075,,.8488
6,1.0751,.668,1.018,.82,1.075,,.7922
7,1.0185,.617,1.018,.82,1.018,,.7922
8,1.0751,.617,1.018,.874,1.018,,.6836
9,1.1317,.668,1.018,.771,1.301,,.7922
10,1.1317,,1.075,1.131,1.232,.1698,.7356
11,1.1763,,1.131,1.244,1.188,.1698,.7922
12,.9054,,1.008,1.131,1.176,,.7922
13,1.1317,,1.176,1.244,1.288,.2263,.5093
14,1.0751,,1.120,1.288,1.344,.2263,.5093
15,1.1883,,,1.288,1.301,.2263,.4527
16,1.1317,,1.35,1.35,1.414,.2263,.7922
17,1.1317,.735,1.080,1.188,1.183,.2263,1.0185
18,1.0802,1.131,.925,1.244,,.2263,1.0185
19,,1.188,.977,1.131,,.2829,1.0185
20,,1.188,.925,1.131,,.3395,1.0751
21,.823,1.188,1.188,1.131,,.7922,1.0751
22,2.4177,1.244,1.131,1.244,,.7842,1.3014
23,.5658,1.301,1.188,1.244,,.7922,1.1883
24,1.358,.46,1.131,1.080,1.244,,.7362
Max,2.4177,1.301,1.35,1.35,1.414,.7922,1.3014
Min,.5658,.308,.925,.771,1.018,.1698,.4527
Avg,1.1604,.774,1.091,1.079,1.194,.3606,.8487
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,2.4177,1.301,1.35,1.35,1.414,0.7922,1.3014
pandas min,0.5658,0.308,0.925,0.771,1.018,0.1698,0.4527
pandas average,1.1869,0.7772,1.0939,1.077,1.1962,0.3757,0.8508


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2477,.304,.266,.2667,.304,,.2667
2,.2477,.285,.266,1.3146,.285,.4001,.2667
3,.2477,.304,.266,1.2955,.285,.381,.2667
4,.2286,.304,.266,1.2955,.285,.3429,.2667
5,.2477,.285,.266,1.2574,.285,.3429,.2667
6,.0381,.019,.019,1.2193,.038,.3239,.0191
7,.0381,.019,.019,1.0288,.037,.0191,.0191
8,.0381,.019,.019,.0191,.037,,.0191
9,.0381,.019,.019,.0191,.037,.0191,.0191
10,.0381,.018,.037,.0381,.019,.0189,.0191
11,.0381,.018,.037,.0381,.019,.0189,.0191
12,.0381,.018,.037,.0381,.019,.0189,.0191
13,.0381,.018,.037,.0381,.019,.0189,.0191
14,.0381,.018,.037,.0381,.019,.0189,.0191
15,.0381,.018,.037,.0381,.019,.0191,.0191
16,.0381,.018,.037,.0381,.019,.0191,.0191
17,.0381,.019,.037,.0377,.037,.0191,.0377
18,.0381,.019,.037,.0377,.037,.0191,.0377
19,,.019,.245,.0377,.037,.0191,.5906
20,.381,.266,.245,.2858,.72,.2667,.6036
21,.362,.266,.264,.2667,.72,.2667,.5716
22,.3239,.266,.285,.3048,,.2667,.5906
23,.3048,.266,.285,.3048,.38,.2667,.5716
24,.2477,.285,.266,.2667,.304,.4001,.2667
Max,.381,.304,.285,1.3146,.72,.4001,.6036
Min,.0381,.018,.019,.0191,.019,.0189,.0191
Avg,.1450,.129,.139,.3969,.173,.1585,.2006
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.381,0.304,0.285,1.3146,0.72,0.4001,0.6036
pandas min,0.0381,0.018,0.019,0.0191,0.019,0.0189,0.0191
pandas average,0.1499,0.1311,0.1397,0.4169,0.1874,0.1625,0.2088


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0189,,,,,,
2,.0189,,,,,.0191,
3,.0189,,,,,,
4,.0189,,,,,,
5,.0189,,,,,,
6,.0189,,,,,,
10,.0191,,,,.0191,.0377,
11,.0381,,,,.0381,.0377,.0381
12,.0381,.0189,.0189,,.0381,.0566,.0381
13,.0381,.0189,.0189,,.0381,.0377,.0572
14,.0381,.0189,.0189,,.0381,.0377,.0381
15,.0572,.0189,.0189,,.0572,.0381,.0572
16,.0572,.0189,.0377,,.0572,.0381,.0381
17,.0572,.0381,.0377,.0377,.0377,.0572,.0566
18,.0381,.0191,.0377,.0377,,.0572,.0377
19,,.0191,.0377,.0377,,.0381,.0566
20,,,,.0377,.0377,.0381,.0377
21,,,.0377,.0377,.0377,.0381,.0377
22,,,.0191,.0377,,.0381,.0377
23,,,.0191,.0189,.0191,.0191,.0377
24,.0189,,,.0191,,.0191,.0191
Max,.0572,.0381,.0377,.0377,.0572,.0572,.0572
Min,.0189,.0189,.0189,.0189,.0191,.0191,.0191
Avg,.0321,.0214,.0275,.0330,.0380,.0380,.0420
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0572,0.0381,0.0377,0.0377,0.0572,0.0572,0.0572
pandas min,0.0189,0.0189,0.0189,0.0189,0.0191,0.0191,0.0191
pandas average,0.0327,0.0227,0.0276,0.0322,0.038,0.038,0.0415


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2667,,.2477,.2667,.2286,,.2286
2,.2667,.2477,.2477,.2667,.2286,.1715,.2096
3,.2667,.2286,.2477,.2667,.2286,.1715,.2096
4,.2477,.2286,.2477,.2667,.2286,.1715,.2096
5,.2667,.2286,.2477,.2667,.2286,.1715,.2096
6,.2667,.2286,.2477,.2667,.2286,.1905,.2286
7,.2858,.2096,.2477,.2667,.2286,.1905,.2286
8,.3048,.2286,.2477,.2667,.2286,.2096,.2477
9,.4572,.2858,.3048,.2667,.2858,.2286,.362
10,.6859,.5906,.381,.2667,.4572,.415,.5716
11,.8192,.5525,.4954,.2667,.4954,.4715,.5525
12,.8764,.5906,.5716,.2286,.6478,.5658,.5525
13,.6859,.4954,.4763,.2667,.5525,.4763,.5335
14,.7621,.6287,.4954,.2667,.6287,.5906,.5716
15,.7621,.5716,.5906,.2667,.7811,.6097,.6668
16,.743,.5716,.5716,.2667,,.6287,
17,,.5335,.4763,.2667,.6859,.6287,.6287
18,.7621,.5335,.4382,,.6859,.5906,.6097
19,,.362,.362,,,.4954,.4763
20,,,.2858,.2286,.2286,.3048,.4001
21,,.2286,.2858,.2286,.2096,.2667,.2858
22,,.2477,.2477,.2286,,.2477,.2477
23,,.2286,.2477,.2286,.1905,.2286,.2286
24,.2667,,.2477,.2667,.2286,.1905,.2096
Max,.8764,.6287,.5906,.2667,.7811,.6287,.6668
Min,.2477,.2096,.2477,.2286,.1905,.1715,.2096
Avg,.4996,.3820,.3525,.2580,.3765,.3572,.3769
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8764,0.6287,0.5906,0.2667,0.7811,0.6287,0.6668
pandas min,0.2477,0.2096,0.2477,0.2286,0.1905,0.1715,0.2096
pandas average,0.5055,0.3851,0.3574,0.2572,0.3856,0.3605,0.3816


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.6413,.6097,.6097,.6287,.2263,,.5906
2,.6036,.4763,.5906,.5906,.2263,.1715,.5716
3,.6224,.5144,.5906,.5716,.2263,.1715,.5716
4,.6224,.5144,.5906,.5716,.2263,.1905,.5716
5,.6224,.5144,.5906,.5335,.2263,.1905,.5144
6,.6224,.5144,.5716,.4954,.2452,.2096,.5525
7,.7545,.7621,.7621,.362,.5906,.2286,.6859
8,.8865,.9335,.8954,.4191,.6097,.3048,.7621
9,1.0751,.9907,1.105,.381,.8954,.362,1.1431
10,1.467,1.5278,1.4712,.4001,1.3336,.679,1.5623
11,1.6575,.9054,1.6598,.4382,1.6004,.8676,1.6956
12,1.7337,1.4712,1.6787,.2858,1.6766,.9145,1.6766
13,1.4098,1.4146,1.4523,.4001,1.4861,.7922,1.0479
14,1.4098,1.5089,1.5089,.362,1.5242,.679,1.6385
15,1.6194,1.4289,1.6598,.3429,1.5623,.8383,1.9433
16,1.5623,1.448,1.6787,.2667,1.5623,.8573,1.7909
17,1.6766,1.4861,1.7164,.2641,1.5242,1.6004,1.7541
18,1.5623,1.5242,1.6032,.2641,1.448,1.467,1.6598
19,,1.3527,1.2637,.2263,,1.2955,1.4901
20,.4382,,.9997,.2641,.415,1.0669,1.1694
21,.5144,.7049,.7356,.2829,.3961,.6859,.6602
22,.6097,.743,.7049,.2829,,.6478,.5847
23,.6097,.6859,.6287,.2641,.2477,.6668,.6036
24,.679,.6478,.6478,.6097,.2263,.1715,.6097
Max,1.7337,1.5278,1.7164,.6287,1.6766,1.6004,1.9433
Min,.4382,.4763,.5716,.2263,.2263,.1715,.5144
Avg,1.0174,.9861,1.0715,.3961,.8398,.6547,1.0771
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.7337,1.5278,1.7164,0.6287,1.6766,1.6004,1.9433
pandas min,0.4382,0.4763,0.5716,0.2263,0.2263,0.1715,0.5144
pandas average,1.0227,0.9873,1.0769,0.3985,0.8487,0.6725,1.0883


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3961,.2858,.3429,.362,.2641,,.3429
2,.3772,.3048,.3429,.3239,.2452,,.3048
3,.3772,.3048,.3429,.3239,.2452,,.3048
4,.3584,.3048,.3429,,.2452,,.3048
5,.3584,.3048,.3429,.3239,.2452,,.3048
6,.3584,.2858,.3429,.3239,.2452,,.3239
7,.3395,.2667,.3429,.3239,.2263,,.3048
8,.3584,.2667,.3429,.2858,.2263,,.2667
9,.6602,.4191,.5525,.4001,.5906,,.6859
10,.8383,.7733,1.086,.381,.3048,,.743
11,1.086,.8676,1.2574,.4382,1.3146,.6413,1.0479
12,1.105,1.1317,1.4098,.3239,1.467,.8488,1.0479
13,.9907,.8676,1.3146,.3429,1.4289,.6602,1.1241
14,1.086,.8488,1.3146,.4001,1.2193,.9242,1.3908
15,1.086,.7922,1.4098,.3429,1.5813,1.2003,1.3908
16,1.1622,,1.3717,.4001,1.3908,1.2193,1.5813
17,1.1431,.6668,1.3527,.3395,1.3014,1.2384,1.4712
18,1.0288,.8192,1.1812,.3206,1.0374,.9526,1.4146
19,,.8192,1.0669,.2263,,1.2384,1.358
20,.2858,,.7922,.2263,.2452,.6668,1.1128
21,.381,.381,.5658,.2452,,.5335,.7167
22,.3048,.362,.5716,.2829,,.5335,.6602
23,.3048,.362,.5335,.2641,,.5144,.6413
24,.3961,.3048,.362,.4572,.2641,,.3239
Max,1.1622,1.1317,1.4098,.4572,1.5813,1.2384,1.5813
Min,.2858,.2667,.3429,.2263,.2263,.5144,.2667
Avg,.6427,.5336,.7869,.3330,.7044,.8594,.7987
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.1622,1.1317,1.4098,0.4572,1.5813,1.2384,1.5813
pandas min,0.2858,0.2667,0.3429,0.2263,0.2263,0.5144,0.2667
pandas average,0.649,0.5469,0.7935,0.3337,0.7217,0.8615,0.8079


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2096,,.1334,.1524,.0943,,.1715
2,.1905,.1334,.1334,.1334,.0754,.0953,.1524
3,.1715,.0762,.1334,.1334,.0754,.0953,.1524
4,.1715,.0762,.1334,.1334,.0754,.0953,.1524
5,.1524,.0762,.1334,.1334,.0754,.0953,.1524
6,.1524,.0953,.1143,.1334,.0754,.0953,.1334
7,.1524,.0762,.1143,.0762,.0754,.0762,.1334
8,.1334,.0953,.1143,.0762,.0566,.0762,.1143
9,.1905,.1334,.1905,.0572,.1509,.0762,.1334
10,.2096,.2263,.2641,.0762,.2096,.1698,.1905
11,.3048,.2641,.3584,.0762,.2667,.2075,.1905
12,.2858,.2075,.3584,.0762,.3048,.2075,.2667
13,.2477,.2075,.3961,.0762,.3048,.2075,.3048
14,.2286,.2452,.3018,.0762,.2667,.2263,.2858
15,.2667,.2452,.2452,.0762,.2858,.2477,.3048
16,.3239,.2263,.2452,.0762,.2858,.1905,.3048
17,.3239,.2477,.2452,.0754,.2829,.2286,
18,.2667,.2286,.2263,.0754,.2641,.2286,.3018
19,,.2286,.2263,.0943,,.2286,.3395
20,,,.1509,.0943,.0943,.2286,.0943
21,,.2096,.1132,.1132,.132,.1905,.132
22,,.1524,.1143,.0943,,.1905,.132
23,,.1524,.1524,.0943,.1143,.2096,.132
24,.2075,,.2096,.2096,.0943,.1143,.2096
Max,.3239,.2641,.3961,.2096,.3048,.2477,.3395
Min,.1334,.0762,.1132,.0572,.0566,.0762,.0943
Avg,.2205,.1716,.2003,.1006,.1664,.1644,.1950
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3239,0.2641,0.3961,0.2096,0.3048,0.2477,0.3395
pandas min,0.1334,0.0762,0.1132,0.0572,0.0566,0.0762,0.0943
pandas average,0.2212,0.1715,0.2043,0.103,0.1675,0.1642,0.1967


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2858,,.247,.2667,.226,,.2286
2,.2858,.247,.247,.2667,.226,.2096,.2096
3,.2858,.228,.247,.2667,.226,.1715,.2096
4,.2667,.228,.247,.2667,.226,.1715,.2096
5,.2858,.228,.247,.2667,.226,.1715,.2096
6,.2858,.228,.247,.2667,.228,.1905,.2286
7,.2858,.209,.247,.2667,.228,.1905,.2286
8,.3048,.228,.247,.2667,.228,.2096,.2477
9,.4572,.285,.304,.2667,.285,.2286,.362
10,.7049,.590,.38,.2667,.476,.4527,.5716
11,.8573,.552,.495,.2667,.533,.5093,.5906
12,.9145,.609,.590,.2286,.685,.6224,.5906
13,.724,.514,.495,.2667,.590,.5144,.5906
14,.8002,.647,.514,.2667,.666,.6224,.6097
15,.8192,.590,.609,.2667,.838,.6478,.724
16,.8002,.590,.609,.2667,.781,.6668,.743
17,.9145,.571,.514,.3018,.716,.6859,.679
18,.8002,.552,.476,.0377,.67,.6478,.6413
19,,.38,.400,.0377,,.5335,.5281
20,,.247,.323,.2641,.264,.3429,.4338
21,,.228,.323,.2641,.245,.3048,.3206
22,,.247,.266,.2667,,.2858,.2829
23,,.228,.266,.2452,.209,.2477,.2641
24,.2858,,.247,.2858,.226,.2096,.2286
Max,.9145,.647,.609,.3018,.838,.6859,.743
Min,.2667,.209,.247,.0377,.209,.1715,.2096
Avg,.5455,.383,.366,.2472,.409,.3842,.4139
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.9145,0.647,0.609,0.3018,0.838,0.6859,0.743
pandas min,0.2667,0.209,0.247,0.0377,0.209,0.1715,0.2096
pandas average,0.5496,0.3866,0.3707,0.2414,0.4182,0.3876,0.4185


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.2574,.895,1.08,1.1431,.584,,1.105
2,1.1812,.914,1.066,1.0479,.54,.2667,1.0288
3,1.1812,.895,1.066,1.0288,.54,.2667,1.0288
4,1.1622,.895,1.066,1.0288,.54,.2858,1.0288
5,1.1431,.895,1.066,.9907,.552,.2858,.9717
6,1.1431,.895,1.028,.9526,.571,.3048,1.0098
7,1.2574,1.10,1.219,.7621,.895,.3048,1.1241
8,1.3908,1.295,1.352,.7811,.895,.381,1.1431
9,1.9433,1.543,1.84,.8383,1.638,.4382,1.9624
10,2.5149,2.55,2.838,.8573,1.84,.8573,2.4958
11,2.8578,2.057,3.29,.9526,3.143,1.7337,2.934
12,3.1245,2.838,3.467,.6859,3.448,1.9616,
13,2.6482,2.514,3.181,.8192,3.219,1.6766,2.4768
14,2.7244,2.629,3.143,.8383,3.010,1.848,3.315
15,2.9721,2.476,3.334,.7621,3.429,2.2862,3.6389
16,3.0483,1.676,3.31,.743,3.238,2.2672,3.677
17,3.1436,2.400,3.334,.6859,3.093,3.0674,3.546
18,2.8578,2.57,3.029,.6668,2.734,2.6482,3.3762
19,,2.400,2.57,.5525,,2.7625,3.1876
20,.724,1.924,1.962,.5906,.754,1.9624,2.3765
21,.8954,1.295,1.428,.6287,.528,1.4098,1.5089
22,.9145,1.257,1.390,.6668,,1.3717,1.3769
23,.9145,1.200,1.314,.6287,.36,1.3908,1.3769
24,1.2955,.952,1.219,1.2765,.590,.2858,1.1431
Max,3.1436,2.838,3.467,1.2765,3.448,3.0674,3.677
Min,.724,.895,1.028,.5525,.36,.2667,.9717
Avg,1.8389,1.670,2.067,.8303,1.644,1.3071,2.0362
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.1436,2.838,3.467,1.2765,3.448,3.0674,3.677
pandas min,0.724,0.895,1.028,0.5525,0.36,0.2667,0.9717
pandas average,1.8462,1.684,2.0798,0.8366,1.6637,1.3348,2.0583


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.829,,1.600,1.714,1.028
2,1.7718,,1.600,1.543,1.028
3,1.7147,,1.600,1.543,.971
4,1.6575,,1.600,1.543,.971
5,1.6575,,1.600,1.486,1.028
6,1.6575,,1.543,1.428,1.08
7,1.8861,,1.82,1.257,1.371
8,2.0005,,1.886,1.028,1.428
9,2.8006,,2.514,1.314,2.343
10,3.7151,,3.65,1.371,2.800
11,4.2867,,4.286,1.428,4.229
12,4.6296,,4.058,,4.743
13,3.8866,,4.172,,4.40
14,4.0009,,4.172,,4.229
15,4.2867,,4.458,,4.801
16,4.4582,2.8578,4.458,,4.515
17,4.5725,3.4865,4.115,,4.343
18,4.0009,3.5437,3.715,,3.886
19,,3.1436,3.257,.792,
20,,2.4577,2.57,1.08,1.200
21,,1.829,2.000,1.143,
22,,1.7718,1.943,1.143,
23,,1.7147,1.943,1.08,
24,1.8861,,1.771,1.82,1.028
Max,4.6296,3.5437,4.458,1.82,4.801
Min,1.6575,1.7147,1.543,.792,.971
Avg,2.9841,2.6006,2.764,1.337,2.572
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18
pandas max,4.6296,3.5437,4.458,1.82,4.801
pandas min,1.6575,1.7147,1.543,0.792,0.971
pandas average,2.9986,2.6058,2.7813,1.3331,2.5985


DATE,01-JUN-18,02-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,1.0288,,,,1.600
2,,1.2574,,,.457,1.486
3,,1.2574,,,.457,1.486
4,,1.2574,,,.457,1.486
5,,1.2574,,,.457,1.486
6,,1.2574,,,.514,1.543
7,,1.4289,,,.514,1.600
8,,1.7147,,,.571,1.657
9,,2.0576,,,.685,2.686
10,,3.4294,,,1.301,3.600
11,,3.0293,,,2.206,4.058
12,,3.8295,1.1431,,2.602,4.058
13,,3.4865,1.2574,,2.376,3.543
14,,3.7151,1.3146,,2.829,4.458
15,,3.0293,1.2574,,3.31,4.972
16,,,1.2574,,3.372,5.029
17,,,1.1883,,4.229,4.866
18,,,.9054,,3.829,4.583
19,,,,,3.715,4.300
20,.9717,,,,2.514,3.281
21,1.1431,,,1.075,2.000,2.263
22,1.1431,,,,1.943,2.03
23,1.0288,,,.800,1.886,2.03
24,,1.086,,,.74,1.600
Max,1.1431,3.8295,1.3146,1.075,4.229,5.029
Min,.9717,1.0288,.9054,.800,.457,1.486
Avg,1.0717,2.1326,1.1891,.937,1.868,2.905
,01-JUN-18,02-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.1431,3.8295,1.3146,1.075,4.229,5.029
pandas min,0.9717,1.0288,0.9054,0.8,0.457,1.486
pandas average,1.0676,2.1638,1.1733,0.9374,1.9045,2.9304


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2858,.114,.285,.2858,.226,,.2858
2,.2858,.114,.285,.2286,.226,,.2286
3,.2286,.114,.285,.2286,.169,,.2286
4,.2286,.114,.285,.2286,.169,,.2286
5,.2286,.114,.285,.2286,.226,,.2858
6,.2286,.114,.285,.2286,.226,,.2858
7,.3429,.114,.342,.2286,.226,,.2286
8,.2858,.171,.285,.2286,.282,,.2858
9,.4001,.228,.342,.1715,.396,,.3429
10,.5144,.282,.509,.2286,.457,,.5144
11,.5716,.396,.509,.2286,.571,,.5144
12,.5716,.396,.509,.2286,.628,,.4572
13,.5144,.452,.509,.1715,.571,.2263,.4572
14,.4572,.452,.509,.2286,.571,.3961,.5144
15,.5144,.396,.509,.2286,.514,.4001,.6287
16,.6287,.565,.509,.2286,.514,.4572,.6287
17,.5144,.514,.282,.2263,.509,.4572,.6224
18,.3429,.400,.226,.2263,.452,.5144,.5658
19,,.342,.282,.2263,.169,.4001,.5658
20,.2286,,.282,.2263,.169,.2286,.4527
21,.2286,.285,.226,.2263,.282,.2858,.4527
22,.2286,,.285,.2263,,.2858,.3961
23,.1143,.285,.342,.2263,.228,.2286,.3961
24,.2829,.114,.285,.2858,.226,.2286,.2286
Max,.6287,.565,.509,.2858,.628,.5144,.6287
Min,.1143,.114,.226,.1715,.169,.2263,.2286
Avg,.3577,.276,.352,.2279,.348,.3424,.4082
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.6287,0.565,0.509,0.2858,0.628,0.5144,0.6287
pandas min,0.1143,0.114,0.226,0.1715,0.169,0.2263,0.2286
pandas average,0.3588,0.2812,0.3533,0.228,0.352,0.3461,0.4097


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2829,,.228,.2858,.226,,.2286
2,.2829,.228,.228,.2858,.226,.2286,.2286
3,.2829,.228,.228,.2858,.226,.1715,.2286
4,.2829,.228,.228,.2858,.226,.1715,.2286
5,.2829,.228,.228,.2858,.226,.1715,.2286
6,.2829,.228,.228,.2858,.226,.1715,
7,.2829,.228,.228,.2858,.226,.1715,.2286
8,.2829,.228,.228,.2858,.226,.2286,.2286
9,.4527,.285,.285,,.282,.2286,.3429
10,.6859,.565,.400,.2858,.457,.4527,.5716
11,.8573,.565,.514,.2858,.514,.5093,.5716
12,.9145,.622,.571,.2286,.685,.6224,.5716
13,.743,.509,.514,.2858,.571,.5093,
14,.8002,.622,.514,.2858,.685,.6224,.6287
15,.8002,.565,.622,.2858,.857,.6287,.6859
16,.8002,.565,.628,.2858,.800,.6859,.743
17,.9145,.571,.514,.2829,.735,.6859,.679
18,.8002,.571,.457,.034,.67,.6287,.6224
19,,.400,.396,.034,,.5144,.5093
20,,.228,,.2829,.282,.3429,.4527
21,,.228,.339,,.226,.2858,.3395
22,,.228,.285,.2829,,.2858,.2829
23,,.228,.285,.2263,.228,.2286,.2829
24,.2829,,.228,.2858,.226,.2286,.2286
Max,.9145,.622,.628,.2858,.857,.6859,.743
Min,.2829,.228,.228,.034,.226,.1715,.2286
Avg,.5429,.380,.364,.2572,.411,.3815,.4142
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.9145,0.622,0.628,0.2858,0.857,0.6859,0.743
pandas min,0.2829,0.228,0.228,0.034,0.226,0.1715,0.2286
pandas average,0.548,0.3831,0.3691,0.2494,0.4208,0.3851,0.4199


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.2449,.914,1.08,1.1431,.565,,1.086
2,1.1883,.914,1.08,1.0288,.565,.2858,1.0288
3,1.1883,.914,1.08,1.0288,.565,.2858,1.0288
4,1.1317,.914,1.08,1.0288,.565,.2858,1.0288
5,1.1317,.914,1.08,.9717,.565,.2858,.9717
6,1.1317,.914,1.028,.9717,.622,.2858,1.0288
7,1.2449,1.08,1.200,.743,.905,.2858,1.1431
8,1.358,1.314,1.371,.8002,.905,.4001,1.1431
9,1.9239,1.543,1.82,.8573,1.640,.4572,1.9433
10,2.5149,2.546,2.829,.8573,1.82,.8488,2.5149
11,2.8578,2.03,3.281,.9717,3.143,1.6975,2.915
12,3.1436,2.829,3.451,.6859,3.429,1.9805,2.9721
13,2.6292,2.489,3.168,.8002,3.200,1.358,2.4577
14,2.7435,2.602,3.112,.8573,3.029,1.8107,3.315
15,2.9721,2.433,3.281,.743,3.429,2.2862,3.658
16,3.0293,1.640,3.281,.743,3.257,2.2862,3.658
17,3.1436,2.400,3.281,.679,3.112,3.0864,3.5648
18,2.8578,2.57,2.99,.679,2.716,2.6292,3.3951
19,,2.400,2.546,.5658,,2.7435,3.1687
20,.743,1.943,1.923,,.735,1.9433,2.3765
21,.9145,1.314,1.414,.6224,.509,1.4289,1.5278
22,.9145,1.257,1.371,.679,,1.3717,1.358
23,.9145,1.200,1.314,.6224,.342,1.3717,1.358
24,1.3014,.971,1.200,1.2574,.565,.2858,1.1431
Max,3.1436,2.829,3.451,1.2574,3.429,3.0864,3.658
Min,.743,.914,1.028,.5658,.342,.2858,.9717
Avg,1.8358,1.669,2.055,.8407,1.645,1.2913,2.0744
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
